{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.293333 0.171875 1.000000
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.288288 0.168421 1.000000
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.266094 0.153465 1.000000
{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.386555 0.242105 0.958333
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.444444 0.288660 0.965517
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.403101 0.254902 0.962963
{'minPoints': 6, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.375000 0.266667 0.631579
{'minPoints': 6, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.393939 0.276596 0.684211
{'minPoints': 6, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.416667 0.294118 0.714286
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.336957 0.202614 1.000000
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.336842 0.202532 1.000000
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 1, 'eps': 12} 0.313131 0.185629 1.000000
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 2, 'eps': 12} 0.421053 0.270270 0.952381
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 2, 'eps': 12} 0.408163 0.259740 0.952381
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 2, 'eps': 12} 0.407767 0.259259 0.954545
{'minPoints': 8, 'filter_size': 24, 'step': 1, 'outliers': 3, 'eps': 12} 0.400000 0.297297 0.611111
{'minPoints': 8, 'filter_size': 24, 'step': 2, 'outliers': 3, 'eps': 12} 0.428571 0.324324 0.631579
{'minPoints': 8, 'filter_size': 24, 'step': 3, 'outliers': 3, 'eps': 12} 0.421053 0.315789 0.631579
{'minPoints': 10, 'filter_size': 24, 'step': 1, 'outliers': 1, 'eps': 12} 0.376471 0.231884 1.000000
{'minPoints': 10, 'filter_size': 24, 'step': 2, 'outliers': 1, 'eps': 12} 0.365714 0.223776 1.000000
